1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
106	2.16	63	1.76	0.03	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
107	2.95	63	2.08	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
108	2.95	63	2.08	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
109	2.76	62	2.01	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
110	2.27	59	1.90	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
111	2.49	59	2.03	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
112	2.58	58	2.12	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
113	2.05	56	1.89	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
114	1.99	53	1.89	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
115	1.83	50	1.82	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
116	1.93	50	1.86	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
117	2.04	49	1.99	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
118	1.75	46	1.87	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
119	1.93	43	2.05	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
120	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
121	1.84	42	2.03	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
122	1.79	41	2.01	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
123	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
124	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
125	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
126	1.32	39	1.74	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
127	2.68	59	2.13	0.05	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
128	3.47	59	2.55	0.06	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
129	3.47	59	2.55	0.06	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
130	3.28	58	2.46	0.06	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
131	2.80	55	2.37	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
132	2.65	54	2.29	0.05	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
133	2.74	53	2.42	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
134	2.21	51	2.15	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
135	2.15	48	2.15	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
136	1.91	46	2.02	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
137	2.01	46	2.07	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
138	1.92	45	2.03	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
139	1.92	45	2.03	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
140	1.93	43	2.05	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
141	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
142	1.84	42	2.03	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
143	1.79	41	2.01	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
144	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
145	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
146	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
147	1.32	39	1.74	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
148	2.52	57	2.05	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
149	3.31	57	2.46	0.06	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
150	3.31	57	2.46	0.06	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
151	3.12	56	2.37	0.06	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
152	2.64	53	2.27	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
153	2.49	52	2.20	0.05	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
154	2.58	51	2.32	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
155	2.09	49	2.08	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
156	2.03	46	2.09	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
157	1.79	44	1.96	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
158	1.78	44	1.95	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
159	1.78	44	1.95	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
160	1.78	44	1.95	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
161	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
162	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
163	1.84	42	2.03	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
164	1.79	41	2.01	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
165	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
166	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
167	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
168	1.32	39	1.74	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
169	1.59	55	1.62	0.03	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
170	2.38	55	1.99	0.04	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
171	2.38	55	1.99	0.04	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
172	2.19	54	1.91	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
173	1.77	52	1.80	0.03	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
174	1.62	51	1.73	0.03	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
175	1.71	50	1.81	0.03	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
176	1.22	48	1.59	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
177	1.16	45	1.58	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
178	0.92	43	1.46	0.02	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
179	0.91	43	1.45	0.02	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
180	0.91	43	1.45	0.02	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
181	0.91	43	1.45	0.02	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
182	0.92	41	1.47	0.02	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
183	0.92	41	1.47	0.02	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
184	0.97	41	1.51	0.02	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
185	0.92	40	1.48	0.02	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
186	0.92	40	1.48	0.02	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
187	0.92	40	1.48	0.02	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
188	0.92	40	1.48	0.02	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
189	0.89	39	1.46	0.02	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
190	1.59	53	1.64	0.03	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
191	2.38	53	2.01	0.04	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
192	2.38	53	2.01	0.04	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
193	2.19	52	1.93	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
194	1.77	50	1.82	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
195	1.62	49	1.75	0.03	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
196	1.71	48	1.84	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
197	1.22	46	1.61	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
198	1.13	44	1.56	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
199	0.89	42	1.44	0.02	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
200	0.88	42	1.44	0.02	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
201	0.88	42	1.44	0.02	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
202	0.88	42	1.44	0.02	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
203	0.89	40	1.45	0.02	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
204	0.89	40	1.45	0.02	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
