1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
105	14.24	2006	1.07	0.01	22.67	0.23%	0.00000000	h1_value=50 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
106	-3.00	3273	0.99	-0.00	30.54	0.30%	0.00000000	h1_value=10 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
107	2.86	3200	1.01	0.00	28.89	0.29%	0.00000000	h1_value=12 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
108	-0.95	3134	1.00	-0.00	29.19	0.29%	0.00000000	h1_value=14 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
109	-1.10	3070	1.00	-0.00	29.15	0.29%	0.00000000	h1_value=16 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
110	2.20	3038	1.01	0.00	28.38	0.28%	0.00000000	h1_value=18 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
111	1.96	2998	1.01	0.00	27.91	0.28%	0.00000000	h1_value=20 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
112	1.87	2962	1.01	0.00	30.04	0.30%	0.00000000	h1_value=22 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
113	2.94	2923	1.01	0.00	29.44	0.29%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
114	1.44	2876	1.01	0.00	30.60	0.31%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
115	0.33	2830	1.00	0.00	31.46	0.31%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
116	-3.78	2781	0.99	-0.00	30.59	0.31%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
117	-1.02	2692	1.00	-0.00	31.20	0.31%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
118	0.25	2580	1.00	0.00	30.67	0.31%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
119	-1.00	2480	1.00	-0.00	30.09	0.30%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
120	2.90	2397	1.01	0.00	29.53	0.29%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
121	-0.16	2316	1.00	-0.00	30.75	0.31%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
122	-3.91	2246	0.98	-0.00	30.64	0.31%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
123	8.12	2191	1.04	0.00	26.76	0.27%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
124	9.66	2137	1.04	0.00	23.56	0.24%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
125	10.60	2078	1.05	0.01	23.74	0.24%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
126	10.18	2036	1.05	0.01	22.66	0.23%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
127	5.74	3074	1.02	0.00	30.10	0.30%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
128	9.03	3003	1.03	0.00	28.82	0.29%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
129	5.66	2934	1.02	0.00	28.62	0.29%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
130	6.54	2879	1.02	0.00	28.58	0.29%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
131	7.95	2849	1.03	0.00	27.83	0.28%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
132	6.66	2808	1.02	0.00	28.23	0.28%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
133	4.44	2778	1.02	0.00	29.92	0.30%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
134	4.85	2742	1.02	0.00	28.88	0.29%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
135	4.97	2702	1.02	0.00	28.90	0.29%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
136	3.95	2671	1.01	0.00	29.73	0.30%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
137	3.49	2645	1.01	0.00	28.02	0.28%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
138	7.02	2603	1.03	0.00	28.11	0.28%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
139	6.18	2560	1.02	0.00	27.95	0.28%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
140	-0.58	2497	1.00	-0.00	29.80	0.30%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
141	3.32	2414	1.01	0.00	29.24	0.29%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
142	-0.07	2332	1.00	-0.00	30.78	0.31%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
143	-3.93	2263	0.98	-0.00	30.79	0.31%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
144	8.10	2208	1.04	0.00	26.91	0.27%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
145	9.35	2153	1.04	0.00	23.59	0.24%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
146	10.49	2094	1.05	0.01	23.84	0.24%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
147	10.07	2052	1.05	0.00	22.96	0.23%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
148	4.44	2932	1.02	0.00	31.49	0.31%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
149	7.05	2857	1.02	0.00	29.99	0.30%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
150	3.87	2791	1.01	0.00	30.48	0.30%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
151	3.86	2727	1.01	0.00	30.50	0.30%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
152	4.65	2695	1.02	0.00	30.00	0.30%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
153	3.60	2654	1.01	0.00	30.90	0.31%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
154	1.81	2630	1.01	0.00	31.39	0.31%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
155	3.39	2596	1.01	0.00	29.93	0.30%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
156	2.75	2557	1.01	0.00	30.30	0.30%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
157	2.04	2526	1.01	0.00	31.02	0.31%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
158	1.40	2503	1.01	0.00	29.44	0.29%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
159	3.54	2470	1.01	0.00	29.53	0.29%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
160	3.98	2441	1.02	0.00	28.68	0.29%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
161	-1.14	2409	1.00	-0.00	29.94	0.30%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
162	1.04	2377	1.00	0.00	29.34	0.29%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
163	-0.85	2334	1.00	-0.00	30.49	0.30%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
164	-3.94	2271	0.98	-0.00	30.72	0.31%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
165	8.09	2216	1.04	0.00	26.84	0.27%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
166	9.21	2161	1.04	0.00	23.53	0.24%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
167	10.22	2103	1.05	0.00	23.71	0.24%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
168	9.58	2062	1.05	0.00	22.84	0.23%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
169	-3.70	2801	0.99	-0.00	30.21	0.30%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
170	-1.64	2723	0.99	-0.00	29.05	0.29%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
171	-5.35	2656	0.98	-0.00	30.33	0.30%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
172	-3.93	2592	0.98	-0.00	28.90	0.29%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
173	-3.67	2561	0.99	-0.00	28.22	0.28%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
174	-3.56	2519	0.99	-0.00	29.02	0.29%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
175	-3.65	2501	0.99	-0.00	29.26	0.29%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
176	-1.58	2467	0.99	-0.00	28.16	0.28%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
177	-2.72	2430	0.99	-0.00	28.80	0.29%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
178	-1.85	2405	0.99	-0.00	28.80	0.29%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
179	-0.73	2382	1.00	-0.00	27.29	0.27%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
180	1.19	2357	1.00	0.00	27.37	0.27%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
181	2.08	2333	1.01	0.00	26.35	0.26%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
182	-0.40	2311	1.00	-0.00	26.93	0.27%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
183	0.59	2291	1.00	0.00	26.44	0.26%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
184	-0.65	2261	1.00	-0.00	27.27	0.27%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
185	-1.80	2233	0.99	-0.00	27.22	0.27%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
186	5.51	2206	1.02	0.00	27.33	0.27%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
187	6.90	2172	1.03	0.00	24.84	0.25%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
188	7.91	2114	1.04	0.00	25.02	0.25%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
189	7.27	2073	1.03	0.00	23.85	0.24%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
190	-4.13	2691	0.98	-0.00	24.95	0.25%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
191	-1.07	2611	1.00	-0.00	24.29	0.24%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
192	-5.04	2550	0.98	-0.00	27.70	0.28%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
193	-2.04	2487	0.99	-0.00	25.08	0.25%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
194	-2.11	2454	0.99	-0.00	25.65	0.26%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
195	-1.79	2408	0.99	-0.00	25.91	0.26%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
196	-2.08	2392	0.99	-0.00	25.96	0.26%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
197	0.67	2360	1.00	0.00	23.88	0.24%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
198	-0.94	2328	1.00	-0.00	24.92	0.25%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
199	0.62	2306	1.00	0.00	24.28	0.24%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
200	0.62	2283	1.00	0.00	22.90	0.23%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
